,object_id,jpeg_path,value
257,DFBSJ080151.83+385830.1,specimagesjpeg/fbs0059-DFBSJ080151.83+385830.1.jpg,1
258,DFBSJ080155.29+385533.6,specimagesjpeg/fbs0059-DFBSJ080155.29+385533.6.jpg,1
259,DFBSJ080158.60+385755.7,specimagesjpeg/fbs0059-DFBSJ080158.60+385755.7.jpg,1
260,DFBSJ080202.85+385445.0,specimagesjpeg/fbs0059-DFBSJ080202.85+385445.0.jpg,1
261,DFBSJ080209.72+385732.5,specimagesjpeg/fbs0059-DFBSJ080209.72+385732.5.jpg,1
262,DFBSJ080211.41+385840.2,specimagesjpeg/fbs0059-DFBSJ080211.41+385840.2.jpg,1
263,DFBSJ080211.89+385652.7,specimagesjpeg/fbs0059-DFBSJ080211.89+385652.7.jpg,1
264,DFBSJ080212.28+385655.3,specimagesjpeg/fbs0059-DFBSJ080212.28+385655.3.jpg,1
265,DFBSJ080214.27+385657.9,specimagesjpeg/fbs0059-DFBSJ080214.27+385657.9.jpg,1
266,DFBSJ231302.61+151023.6,specimagesjpeg/fbs0060-DFBSJ231302.61+151023.6.jpg,1
267,DFBSJ231303.12+151208.0,specimagesjpeg/fbs0060-DFBSJ231303.12+151208.0.jpg,1
268,DFBSJ231304.66+151700.6,specimagesjpeg/fbs0060-DFBSJ231304.66+151700.6.jpg,1
269,DFBSJ231304.94+151250.9,specimagesjpeg/fbs0060-DFBSJ231304.94+151250.9.jpg,1
270,DFBSJ231306.55+151843.0,specimagesjpeg/fbs0060-DFBSJ231306.55+151843.0.jpg,1
271,DFBSJ231313.55+151724.0,specimagesjpeg/fbs0060-DFBSJ231313.55+151724.0.jpg,1
272,DFBSJ231314.13+151030.9,specimagesjpeg/fbs0060-DFBSJ231314.13+151030.9.jpg,1
273,DFBSJ231319.08+151816.6,specimagesjpeg/fbs0060-DFBSJ231319.08+151816.6.jpg,1
274,DFBSJ231323.34+151309.2,specimagesjpeg/fbs0060-DFBSJ231323.34+151309.2.jpg,1
275,DFBSJ231323.60+151926.5,specimagesjpeg/fbs0060-DFBSJ231323.60+151926.5.jpg,1
276,DFBSJ231323.80+151141.5,specimagesjpeg/fbs0060-DFBSJ231323.80+151141.5.jpg,1
277,DFBSJ231324.39+151952.9,specimagesjpeg/fbs0060-DFBSJ231324.39+151952.9.jpg,1
278,DFBSJ231326.91+151236.5,specimagesjpeg/fbs0060-DFBSJ231326.91+151236.5.jpg,1
279,DFBSJ231327.68+151340.2,specimagesjpeg/fbs0060-DFBSJ231327.68+151340.2.jpg,1
280,DFBSJ231329.35+151330.2,specimagesjpeg/fbs0060-DFBSJ231329.35+151330.2.jpg,1
281,DFBSJ231334.50+151618.5,specimagesjpeg/fbs0060-DFBSJ231334.50+151618.5.jpg,1
282,DFBSJ231335.46+151035.1,specimagesjpeg/fbs0060-DFBSJ231335.46+151035.1.jpg,1
283,DFBSJ231335.66+152009.9,specimagesjpeg/fbs0060-DFBSJ231335.66+152009.9.jpg,1
284,DFBSJ231335.70+151901.6,specimagesjpeg/fbs0060-DFBSJ231335.70+151901.6.jpg,1
285,DFBSJ231335.75+151843.4,specimagesjpeg/fbs0060-DFBSJ231335.75+151843.4.jpg,1
286,DFBSJ231335.81+151905.4,specimagesjpeg/fbs0060-DFBSJ231335.81+151905.4.jpg,1
287,DFBSJ231335.98+151719.6,specimagesjpeg/fbs0060-DFBSJ231335.98+151719.6.jpg,1
288,DFBSJ231336.24+151538.6,specimagesjpeg/fbs0060-DFBSJ231336.24+151538.6.jpg,1
289,DFBSJ231337.08+151028.6,specimagesjpeg/fbs0060-DFBSJ231337.08+151028.6.jpg,1
290,DFBSJ231337.81+151521.5,specimagesjpeg/fbs0060-DFBSJ231337.81+151521.5.jpg,1
291,DFBSJ231338.29+151244.5,specimagesjpeg/fbs0060-DFBSJ231338.29+151244.5.jpg,1
292,DFBSJ082132.62+385658.4,specimagesjpeg/fbs0066-DFBSJ082132.62+385658.4.jpg,1
293,DFBSJ082134.08+385938.7,specimagesjpeg/fbs0066-DFBSJ082134.08+385938.7.jpg,1
294,DFBSJ082137.62+385840.1,specimagesjpeg/fbs0066-DFBSJ082137.62+385840.1.jpg,1
295,DFBSJ082141.03+390002.0,specimagesjpeg/fbs0066-DFBSJ082141.03+390002.0.jpg,1
296,DFBSJ082143.30+390034.2,specimagesjpeg/fbs0066-DFBSJ082143.30+390034.2.jpg,1
297,DFBSJ082145.24+390012.1,specimagesjpeg/fbs0066-DFBSJ082145.24+390012.1.jpg,1
298,DFBSJ082147.75+385432.6,specimagesjpeg/fbs0066-DFBSJ082147.75+385432.6.jpg,1
299,DFBSJ082150.29+385225.0,specimagesjpeg/fbs0066-DFBSJ082150.29+385225.0.jpg,1
300,DFBSJ082150.47+390114.5,specimagesjpeg/fbs0066-DFBSJ082150.47+390114.5.jpg,1
301,DFBSJ082150.52+385424.6,specimagesjpeg/fbs0066-DFBSJ082150.52+385424.6.jpg,1
302,DFBSJ082151.30+385739.7,specimagesjpeg/fbs0066-DFBSJ082151.30+385739.7.jpg,1
303,DFBSJ082152.12+385300.2,specimagesjpeg/fbs0066-DFBSJ082152.12+385300.2.jpg,1
304,DFBSJ082152.67+385224.6,specimagesjpeg/fbs0066-DFBSJ082152.67+385224.6.jpg,1
305,DFBSJ082156.47+385948.8,specimagesjpeg/fbs0066-DFBSJ082156.47+385948.8.jpg,1
306,DFBSJ082158.19+385513.2,specimagesjpeg/fbs0066-DFBSJ082158.19+385513.2.jpg,1
307,DFBSJ082200.09+385526.4,specimagesjpeg/fbs0066-DFBSJ082200.09+385526.4.jpg,1
308,DFBSJ082204.36+390016.9,specimagesjpeg/fbs0066-DFBSJ082204.36+390016.9.jpg,1
309,DFBSJ082205.86+390147.0,specimagesjpeg/fbs0066-DFBSJ082205.86+390147.0.jpg,1
310,DFBSJ082207.75+385324.3,specimagesjpeg/fbs0066-DFBSJ082207.75+385324.3.jpg,1
311,DFBSJ082210.12+390032.3,specimagesjpeg/fbs0066-DFBSJ082210.12+390032.3.jpg,1
312,DFBSJ082210.13+390104.0,specimagesjpeg/fbs0066-DFBSJ082210.13+390104.0.jpg,1
313,DFBSJ082211.54+385906.5,specimagesjpeg/fbs0066-DFBSJ082211.54+385906.5.jpg,1
315,DFBSJ082211.93+385843.3,specimagesjpeg/fbs0066-DFBSJ082211.93+385843.3.jpg,1
316,DFBSJ084124.05+425653.6,specimagesjpeg/fbs0071-DFBSJ084124.05+425653.6.jpg,1
317,DFBSJ084133.12+425914.0,specimagesjpeg/fbs0071-DFBSJ084133.12+425914.0.jpg,1
318,DFBSJ084134.55+430125.4,specimagesjpeg/fbs0071-DFBSJ084134.55+430125.4.jpg,1
319,DFBSJ084137.20+430055.4,specimagesjpeg/fbs0071-DFBSJ084137.20+430055.4.jpg,1
320,DFBSJ084137.76+425804.2,specimagesjpeg/fbs0071-DFBSJ084137.76+425804.2.jpg,1
321,DFBSJ084138.48+425910.5,specimagesjpeg/fbs0071-DFBSJ084138.48+425910.5.jpg,1
322,DFBSJ084146.92+425419.0,specimagesjpeg/fbs0071-DFBSJ084146.92+425419.0.jpg,1
323,DFBSJ084151.63+425656.9,specimagesjpeg/fbs0071-DFBSJ084151.63+425656.9.jpg,1
324,DFBSJ084152.13+425522.6,specimagesjpeg/fbs0071-DFBSJ084152.13+425522.6.jpg,1
325,DFBSJ084155.06+425632.7,specimagesjpeg/fbs0071-DFBSJ084155.06+425632.7.jpg,1
326,DFBSJ084155.88+425820.0,specimagesjpeg/fbs0071-DFBSJ084155.88+425820.0.jpg,1
327,DFBSJ084159.85+425507.8,specimagesjpeg/fbs0071-DFBSJ084159.85+425507.8.jpg,1
328,DFBSJ084136.10+385601.1,specimagesjpeg/fbs0072-DFBSJ084136.10+385601.1.jpg,1
329,DFBSJ084137.55+385954.8,specimagesjpeg/fbs0072-DFBSJ084137.55+385954.8.jpg,1
330,DFBSJ084137.56+390137.8,specimagesjpeg/fbs0072-DFBSJ084137.56+390137.8.jpg,1
331,DFBSJ084138.65+385959.3,specimagesjpeg/fbs0072-DFBSJ084138.65+385959.3.jpg,1
332,DFBSJ084144.45+385421.6,specimagesjpeg/fbs0072-DFBSJ084144.45+385421.6.jpg,1
333,DFBSJ084148.92+385339.4,specimagesjpeg/fbs0072-DFBSJ084148.92+385339.4.jpg,1
334,DFBSJ084148.97+385723.3,specimagesjpeg/fbs0072-DFBSJ084148.97+385723.3.jpg,1
335,DFBSJ084149.86+385301.8,specimagesjpeg/fbs0072-DFBSJ084149.86+385301.8.jpg,1
336,DFBSJ084150.47+385611.8,specimagesjpeg/fbs0072-DFBSJ084150.47+385611.8.jpg,1
337,DFBSJ084150.68+385451.8,specimagesjpeg/fbs0072-DFBSJ084150.68+385451.8.jpg,1
338,DFBSJ084151.91+385319.0,specimagesjpeg/fbs0072-DFBSJ084151.91+385319.0.jpg,1
339,DFBSJ084154.31+390005.6,specimagesjpeg/fbs0072-DFBSJ084154.31+390005.6.jpg,1
340,DFBSJ084200.36+385615.0,specimagesjpeg/fbs0072-DFBSJ084200.36+385615.0.jpg,1
341,DFBSJ084208.00+385506.6,specimagesjpeg/fbs0072-DFBSJ084208.00+385506.6.jpg,1
342,DFBSJ084208.46+385850.0,specimagesjpeg/fbs0072-DFBSJ084208.46+385850.0.jpg,1
343,DFBSJ084208.73+385945.6,specimagesjpeg/fbs0072-DFBSJ084208.73+385945.6.jpg,1
344,DFBSJ084209.31+385543.3,specimagesjpeg/fbs0072-DFBSJ084209.31+385543.3.jpg,1
345,DFBSJ084213.28+385352.0,specimagesjpeg/fbs0072-DFBSJ084213.28+385352.0.jpg,1
346,DFBSJ084214.74+390021.1,specimagesjpeg/fbs0072-DFBSJ084214.74+390021.1.jpg,1
347,DFBSJ031303.29+191418.7,specimagesjpeg/fbs0102-DFBSJ031303.29+191418.7.jpg,1
348,DFBSJ031312.31+191215.7,specimagesjpeg/fbs0102-DFBSJ031312.31+191215.7.jpg,1
349,DFBSJ031314.49+191110.2,specimagesjpeg/fbs0102-DFBSJ031314.49+191110.2.jpg,1
350,DFBSJ031317.25+190523.1,specimagesjpeg/fbs0102-DFBSJ031317.25+190523.1.jpg,1
351,DFBSJ031317.32+190950.2,specimagesjpeg/fbs0102-DFBSJ031317.32+190950.2.jpg,1
352,DFBSJ031317.86+191223.2,specimagesjpeg/fbs0102-DFBSJ031317.86+191223.2.jpg,1
353,DFBSJ031320.68+191109.5,specimagesjpeg/fbs0102-DFBSJ031320.68+191109.5.jpg,1
354,DFBSJ031323.16+190835.2,specimagesjpeg/fbs0102-DFBSJ031323.16+190835.2.jpg,1
355,DFBSJ031325.85+190529.7,specimagesjpeg/fbs0102-DFBSJ031325.85+190529.7.jpg,1
356,DFBSJ031330.51+190858.4,specimagesjpeg/fbs0102-DFBSJ031330.51+190858.4.jpg,1
357,DFBSJ031330.93+191209.7,specimagesjpeg/fbs0102-DFBSJ031330.93+191209.7.jpg,1
358,DFBSJ031331.00+191324.4,specimagesjpeg/fbs0102-DFBSJ031331.00+191324.4.jpg,1
359,DFBSJ031334.36+191107.7,specimagesjpeg/fbs0102-DFBSJ031334.36+191107.7.jpg,1
360,DFBSJ031336.10+190509.0,specimagesjpeg/fbs0102-DFBSJ031336.10+190509.0.jpg,1
361,DFBSJ031337.92+191218.0,specimagesjpeg/fbs0102-DFBSJ031337.92+191218.0.jpg,1
362,DFBSJ031338.96+190544.4,specimagesjpeg/fbs0102-DFBSJ031338.96+190544.4.jpg,1
363,DFBSJ031339.15+190532.9,specimagesjpeg/fbs0102-DFBSJ031339.15+190532.9.jpg,1
364,DFBSJ081755.98+190314.9,specimagesjpeg/fbs0111-DFBSJ081755.98+190314.9.jpg,1
365,DFBSJ081756.25+185537.2,specimagesjpeg/fbs0111-DFBSJ081756.25+185537.2.jpg,1
366,DFBSJ081757.83+185724.2,specimagesjpeg/fbs0111-DFBSJ081757.83+185724.2.jpg,1
367,DFBSJ081758.22+185818.0,specimagesjpeg/fbs0111-DFBSJ081758.22+185818.0.jpg,1
368,DFBSJ081759.08+190328.7,specimagesjpeg/fbs0111-DFBSJ081759.08+190328.7.jpg,1
369,DFBSJ081759.45+185609.4,specimagesjpeg/fbs0111-DFBSJ081759.45+185609.4.jpg,1
370,DFBSJ081800.86+185521.1,specimagesjpeg/fbs0111-DFBSJ081800.86+185521.1.jpg,1
371,DFBSJ081803.04+185629.5,specimagesjpeg/fbs0111-DFBSJ081803.04+185629.5.jpg,1
372,DFBSJ081804.21+190235.0,specimagesjpeg/fbs0111-DFBSJ081804.21+190235.0.jpg,1
373,DFBSJ081804.60+190012.6,specimagesjpeg/fbs0111-DFBSJ081804.60+190012.6.jpg,1
374,DFBSJ081808.36+190242.2,specimagesjpeg/fbs0111-DFBSJ081808.36+190242.2.jpg,1
375,DFBSJ081808.84+185818.7,specimagesjpeg/fbs0111-DFBSJ081808.84+185818.7.jpg,1
376,DFBSJ081809.88+190034.4,specimagesjpeg/fbs0111-DFBSJ081809.88+190034.4.jpg,1
377,DFBSJ081811.93+185609.8,specimagesjpeg/fbs0111-DFBSJ081811.93+185609.8.jpg,1
378,DFBSJ081813.60+185515.0,specimagesjpeg/fbs0111-DFBSJ081813.60+185515.0.jpg,1
379,DFBSJ081815.40+185645.2,specimagesjpeg/fbs0111-DFBSJ081815.40+185645.2.jpg,1
380,DFBSJ081817.43+190223.5,specimagesjpeg/fbs0111-DFBSJ081817.43+190223.5.jpg,1
381,DFBSJ081821.52+185632.6,specimagesjpeg/fbs0111-DFBSJ081821.52+185632.6.jpg,1
382,DFBSJ081821.88+185834.6,specimagesjpeg/fbs0111-DFBSJ081821.88+185834.6.jpg,1
383,DFBSJ081824.40+190019.7,specimagesjpeg/fbs0111-DFBSJ081824.40+190019.7.jpg,1
384,DFBSJ081826.73+185523.4,specimagesjpeg/fbs0111-DFBSJ081826.73+185523.4.jpg,1
385,DFBSJ081829.00+190315.2,specimagesjpeg/fbs0111-DFBSJ081829.00+190315.2.jpg,1
388,DFBSJ081930.35+270104.4,specimagesjpeg/fbs0120-DFBSJ081930.35+270104.4.jpg,1
389,DFBSJ081933.54+265624.6,specimagesjpeg/fbs0120-DFBSJ081933.54+265624.6.jpg,1
390,DFBSJ081943.87+265822.2,specimagesjpeg/fbs0120-DFBSJ081943.87+265822.2.jpg,1
391,DFBSJ081946.54+270131.7,specimagesjpeg/fbs0120-DFBSJ081946.54+270131.7.jpg,1
392,DFBSJ081949.68+265826.3,specimagesjpeg/fbs0120-DFBSJ081949.68+265826.3.jpg,1
393,DFBSJ081951.84+270103.5,specimagesjpeg/fbs0120-DFBSJ081951.84+270103.5.jpg,1
394,DFBSJ081956.21+265438.4,specimagesjpeg/fbs0120-DFBSJ081956.21+265438.4.jpg,1
395,DFBSJ081958.42+270026.0,specimagesjpeg/fbs0120-DFBSJ081958.42+270026.0.jpg,1
396,DFBSJ081959.26+265513.3,specimagesjpeg/fbs0120-DFBSJ081959.26+265513.3.jpg,1
397,DFBSJ082000.14+270043.4,specimagesjpeg/fbs0120-DFBSJ082000.14+270043.4.jpg,1
398,DFBSJ082005.50+265918.4,specimagesjpeg/fbs0120-DFBSJ082005.50+265918.4.jpg,1
399,DFBSJ082008.82+270248.8,specimagesjpeg/fbs0120-DFBSJ082008.82+270248.8.jpg,1
400,DFBSJ083329.28+185741.3,specimagesjpeg/fbs0121-DFBSJ083329.28+185741.3.jpg,1
401,DFBSJ083329.79+185832.7,specimagesjpeg/fbs0121-DFBSJ083329.79+185832.7.jpg,1
402,DFBSJ083330.32+185407.6,specimagesjpeg/fbs0121-DFBSJ083330.32+185407.6.jpg,1
403,DFBSJ083332.23+185423.7,specimagesjpeg/fbs0121-DFBSJ083332.23+185423.7.jpg,1
404,DFBSJ083336.71+185347.6,specimagesjpeg/fbs0121-DFBSJ083336.71+185347.6.jpg,1
405,DFBSJ083337.16+185457.2,specimagesjpeg/fbs0121-DFBSJ083337.16+185457.2.jpg,1
406,DFBSJ083338.46+190216.0,specimagesjpeg/fbs0121-DFBSJ083338.46+190216.0.jpg,1
407,DFBSJ083339.77+185232.3,specimagesjpeg/fbs0121-DFBSJ083339.77+185232.3.jpg,1
408,DFBSJ083340.82+185854.4,specimagesjpeg/fbs0121-DFBSJ083340.82+185854.4.jpg,1
409,DFBSJ083342.35+185627.6,specimagesjpeg/fbs0121-DFBSJ083342.35+185627.6.jpg,1
410,DFBSJ083343.70+190159.5,specimagesjpeg/fbs0121-DFBSJ083343.70+190159.5.jpg,1
411,DFBSJ083343.81+185954.9,specimagesjpeg/fbs0121-DFBSJ083343.81+185954.9.jpg,1
412,DFBSJ083345.31+190036.6,specimagesjpeg/fbs0121-DFBSJ083345.31+190036.6.jpg,1
413,DFBSJ083345.51+185447.0,specimagesjpeg/fbs0121-DFBSJ083345.51+185447.0.jpg,1
414,DFBSJ083345.55+185525.2,specimagesjpeg/fbs0121-DFBSJ083345.55+185525.2.jpg,1
415,DFBSJ083355.64+185801.3,specimagesjpeg/fbs0121-DFBSJ083355.64+185801.3.jpg,1
416,DFBSJ083356.10+190059.0,specimagesjpeg/fbs0121-DFBSJ083356.10+190059.0.jpg,1
417,DFBSJ083356.98+185817.0,specimagesjpeg/fbs0121-DFBSJ083356.98+185817.0.jpg,1
418,DFBSJ083358.83+185521.5,specimagesjpeg/fbs0121-DFBSJ083358.83+185521.5.jpg,1
419,DFBSJ083358.88+185407.5,specimagesjpeg/fbs0121-DFBSJ083358.88+185407.5.jpg,1
420,DFBSJ231302.61+151023.6,specimagesjpeg/fbs0122-DFBSJ231302.61+151023.6.jpg,1
421,DFBSJ231303.12+151208.0,specimagesjpeg/fbs0122-DFBSJ231303.12+151208.0.jpg,1
422,DFBSJ231304.66+151700.6,specimagesjpeg/fbs0122-DFBSJ231304.66+151700.6.jpg,1
423,DFBSJ231304.94+151250.9,specimagesjpeg/fbs0122-DFBSJ231304.94+151250.9.jpg,1
424,DFBSJ231306.55+151843.0,specimagesjpeg/fbs0122-DFBSJ231306.55+151843.0.jpg,1
425,DFBSJ231313.55+151724.0,specimagesjpeg/fbs0122-DFBSJ231313.55+151724.0.jpg,1
426,DFBSJ231314.13+151030.9,specimagesjpeg/fbs0122-DFBSJ231314.13+151030.9.jpg,1
427,DFBSJ231319.08+151816.6,specimagesjpeg/fbs0122-DFBSJ231319.08+151816.6.jpg,1
428,DFBSJ231323.34+151309.2,specimagesjpeg/fbs0122-DFBSJ231323.34+151309.2.jpg,1
429,DFBSJ231323.60+151926.5,specimagesjpeg/fbs0122-DFBSJ231323.60+151926.5.jpg,1
430,DFBSJ231323.80+151141.5,specimagesjpeg/fbs0122-DFBSJ231323.80+151141.5.jpg,1
431,DFBSJ231324.39+151952.9,specimagesjpeg/fbs0122-DFBSJ231324.39+151952.9.jpg,1
432,DFBSJ231326.91+151236.5,specimagesjpeg/fbs0122-DFBSJ231326.91+151236.5.jpg,1
433,DFBSJ231327.68+151340.2,specimagesjpeg/fbs0122-DFBSJ231327.68+151340.2.jpg,1
434,DFBSJ231329.35+151330.2,specimagesjpeg/fbs0122-DFBSJ231329.35+151330.2.jpg,1
435,DFBSJ231334.50+151618.5,specimagesjpeg/fbs0122-DFBSJ231334.50+151618.5.jpg,1
437,DFBSJ231335.66+152009.9,specimagesjpeg/fbs0122-DFBSJ231335.66+152009.9.jpg,1
441,DFBSJ231335.98+151719.6,specimagesjpeg/fbs0122-DFBSJ231335.98+151719.6.jpg,1
442,DFBSJ231336.24+151538.6,specimagesjpeg/fbs0122-DFBSJ231336.24+151538.6.jpg,1
443,DFBSJ231337.08+151028.6,specimagesjpeg/fbs0122-DFBSJ231337.08+151028.6.jpg,1
444,DFBSJ005207.13+271215.5,specimagesjpeg/fbs0123-DFBSJ005207.13+271215.5.jpg,1
445,DFBSJ005207.16+271445.5,specimagesjpeg/fbs0123-DFBSJ005207.16+271445.5.jpg,1
446,DFBSJ005208.46+271803.5,specimagesjpeg/fbs0123-DFBSJ005208.46+271803.5.jpg,1
447,DFBSJ005212.42+271110.7,specimagesjpeg/fbs0123-DFBSJ005212.42+271110.7.jpg,1
448,DFBSJ005212.43+271710.3,specimagesjpeg/fbs0123-DFBSJ005212.43+271710.3.jpg,1
449,DFBSJ005214.27+270917.2,specimagesjpeg/fbs0123-DFBSJ005214.27+270917.2.jpg,1
450,DFBSJ005214.97+270936.2,specimagesjpeg/fbs0123-DFBSJ005214.97+270936.2.jpg,1
451,DFBSJ005218.73+271028.7,specimagesjpeg/fbs0123-DFBSJ005218.73+271028.7.jpg,1
452,DFBSJ005219.67+271231.6,specimagesjpeg/fbs0123-DFBSJ005219.67+271231.6.jpg,1
453,DFBSJ005222.76+270937.1,specimagesjpeg/fbs0123-DFBSJ005222.76+270937.1.jpg,1
454,DFBSJ005225.71+271421.0,specimagesjpeg/fbs0123-DFBSJ005225.71+271421.0.jpg,1
455,DFBSJ005225.75+271650.3,specimagesjpeg/fbs0123-DFBSJ005225.75+271650.3.jpg,1
456,DFBSJ005227.36+271305.2,specimagesjpeg/fbs0123-DFBSJ005227.36+271305.2.jpg,1
457,DFBSJ005232.18+271558.3,specimagesjpeg/fbs0123-DFBSJ005232.18+271558.3.jpg,1
458,DFBSJ005234.93+271117.3,specimagesjpeg/fbs0123-DFBSJ005234.93+271117.3.jpg,1
459,DFBSJ005234.96+271338.7,specimagesjpeg/fbs0123-DFBSJ005234.96+271338.7.jpg,1
460,DFBSJ005237.90+271121.5,specimagesjpeg/fbs0123-DFBSJ005237.90+271121.5.jpg,1
461,DFBSJ005241.04+271257.3,specimagesjpeg/fbs0123-DFBSJ005241.04+271257.3.jpg,1
462,DFBSJ005241.75+271802.4,specimagesjpeg/fbs0123-DFBSJ005241.75+271802.4.jpg,1
463,DFBSJ005242.71+271031.4,specimagesjpeg/fbs0123-DFBSJ005242.71+271031.4.jpg,1
464,DFBSJ020904.25+231141.8,specimagesjpeg/fbs0124-DFBSJ020904.25+231141.8.jpg,1
465,DFBSJ020906.17+231206.3,specimagesjpeg/fbs0124-DFBSJ020906.17+231206.3.jpg,1
466,DFBSJ020910.60+230631.8,specimagesjpeg/fbs0124-DFBSJ020910.60+230631.8.jpg,1
467,DFBSJ020911.06+231523.9,specimagesjpeg/fbs0124-DFBSJ020911.06+231523.9.jpg,1
468,DFBSJ020911.42+231507.7,specimagesjpeg/fbs0124-DFBSJ020911.42+231507.7.jpg,1
469,DFBSJ020911.85+231444.6,specimagesjpeg/fbs0124-DFBSJ020911.85+231444.6.jpg,1
470,DFBSJ020911.99+231457.8,specimagesjpeg/fbs0124-DFBSJ020911.99+231457.8.jpg,1
471,DFBSJ020912.97+231147.6,specimagesjpeg/fbs0124-DFBSJ020912.97+231147.6.jpg,1
472,DFBSJ020914.16+231214.7,specimagesjpeg/fbs0124-DFBSJ020914.16+231214.7.jpg,1
473,DFBSJ020915.08+231208.8,specimagesjpeg/fbs0124-DFBSJ020915.08+231208.8.jpg,1
474,DFBSJ020916.08+231145.4,specimagesjpeg/fbs0124-DFBSJ020916.08+231145.4.jpg,1
475,DFBSJ020916.21+230906.8,specimagesjpeg/fbs0124-DFBSJ020916.21+230906.8.jpg,1
476,DFBSJ020918.04+230819.0,specimagesjpeg/fbs0124-DFBSJ020918.04+230819.0.jpg,1
477,DFBSJ020923.99+231122.0,specimagesjpeg/fbs0124-DFBSJ020923.99+231122.0.jpg,1
478,DFBSJ020928.40+230925.7,specimagesjpeg/fbs0124-DFBSJ020928.40+230925.7.jpg,1
479,DFBSJ020930.22+230749.2,specimagesjpeg/fbs0124-DFBSJ020930.22+230749.2.jpg,1
480,DFBSJ020931.86+230826.0,specimagesjpeg/fbs0124-DFBSJ020931.86+230826.0.jpg,1
481,DFBSJ020933.57+231036.8,specimagesjpeg/fbs0124-DFBSJ020933.57+231036.8.jpg,1
482,DFBSJ020935.15+231308.7,specimagesjpeg/fbs0124-DFBSJ020935.15+231308.7.jpg,1
483,DFBSJ020936.10+231457.9,specimagesjpeg/fbs0124-DFBSJ020936.10+231457.9.jpg,1
484,DFBSJ020936.36+230923.0,specimagesjpeg/fbs0124-DFBSJ020936.36+230923.0.jpg,1
485,DFBSJ020938.30+231047.9,specimagesjpeg/fbs0124-DFBSJ020938.30+231047.9.jpg,1
486,DFBSJ020939.16+231003.9,specimagesjpeg/fbs0124-DFBSJ020939.16+231003.9.jpg,1
487,DFBSJ020941.68+231215.3,specimagesjpeg/fbs0124-DFBSJ020941.68+231215.3.jpg,1
488,DFBSJ022508.29+231428.6,specimagesjpeg/fbs0125-DFBSJ022508.29+231428.6.jpg,1
489,DFBSJ022509.11+231732.9,specimagesjpeg/fbs0125-DFBSJ022509.11+231732.9.jpg,1
490,DFBSJ022510.05+230849.5,specimagesjpeg/fbs0125-DFBSJ022510.05+230849.5.jpg,1
491,DFBSJ022510.54+231524.6,specimagesjpeg/fbs0125-DFBSJ022510.54+231524.6.jpg,1
492,DFBSJ022513.27+231218.9,specimagesjpeg/fbs0125-DFBSJ022513.27+231218.9.jpg,1
493,DFBSJ022516.39+231716.3,specimagesjpeg/fbs0125-DFBSJ022516.39+231716.3.jpg,1
494,DFBSJ022518.17+231332.0,specimagesjpeg/fbs0125-DFBSJ022518.17+231332.0.jpg,1
495,DFBSJ022524.86+231641.9,specimagesjpeg/fbs0125-DFBSJ022524.86+231641.9.jpg,1
496,DFBSJ022534.85+231622.1,specimagesjpeg/fbs0125-DFBSJ022534.85+231622.1.jpg,1
497,DFBSJ022535.00+231123.3,specimagesjpeg/fbs0125-DFBSJ022535.00+231123.3.jpg,1
498,DFBSJ022540.46+231024.8,specimagesjpeg/fbs0125-DFBSJ022540.46+231024.8.jpg,1
499,DFBSJ022541.23+231439.7,specimagesjpeg/fbs0125-DFBSJ022541.23+231439.7.jpg,1
500,DFBSJ031303.29+191418.7,specimagesjpeg/fbs0126-DFBSJ031303.29+191418.7.jpg,1
501,DFBSJ031312.31+191215.7,specimagesjpeg/fbs0126-DFBSJ031312.31+191215.7.jpg,1
502,DFBSJ031314.49+191110.2,specimagesjpeg/fbs0126-DFBSJ031314.49+191110.2.jpg,1
503,DFBSJ031317.25+190523.1,specimagesjpeg/fbs0126-DFBSJ031317.25+190523.1.jpg,1
504,DFBSJ031317.32+190950.2,specimagesjpeg/fbs0126-DFBSJ031317.32+190950.2.jpg,1
505,DFBSJ031317.86+191223.2,specimagesjpeg/fbs0126-DFBSJ031317.86+191223.2.jpg,1
506,DFBSJ031320.68+191109.5,specimagesjpeg/fbs0126-DFBSJ031320.68+191109.5.jpg,1
507,DFBSJ031323.16+190835.2,specimagesjpeg/fbs0126-DFBSJ031323.16+190835.2.jpg,1
508,DFBSJ031325.85+190529.7,specimagesjpeg/fbs0126-DFBSJ031325.85+190529.7.jpg,1
509,DFBSJ031330.51+190858.4,specimagesjpeg/fbs0126-DFBSJ031330.51+190858.4.jpg,1
510,DFBSJ031330.93+191209.7,specimagesjpeg/fbs0126-DFBSJ031330.93+191209.7.jpg,1
511,DFBSJ031331.00+191324.4,specimagesjpeg/fbs0126-DFBSJ031331.00+191324.4.jpg,1
512,DFBSJ031334.36+191107.7,specimagesjpeg/fbs0126-DFBSJ031334.36+191107.7.jpg,1
513,DFBSJ031334.65+191301.6,specimagesjpeg/fbs0126-DFBSJ031334.65+191301.6.jpg,1
514,DFBSJ031336.10+190509.0,specimagesjpeg/fbs0126-DFBSJ031336.10+190509.0.jpg,1
515,DFBSJ031337.92+191218.0,specimagesjpeg/fbs0126-DFBSJ031337.92+191218.0.jpg,1
516,DFBSJ031338.96+190544.4,specimagesjpeg/fbs0126-DFBSJ031338.96+190544.4.jpg,1
517,DFBSJ031339.15+190532.9,specimagesjpeg/fbs0126-DFBSJ031339.15+190532.9.jpg,1
